0.6,6,0.5,0.75,0.571428571,0.666666667,33,60,1.3,30000,3,7,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,22,15,1.1125,10000,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.333333333,1,0.333333333,2,0.333333333,2,23,15,1.15,10000,5,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.692307692,9,0.857142857,0.5,0.692307692,2,43,30,1.3,30000,3,6,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,30,15,1.15,10000,6,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,1,0.8,0.9,1,40,30,1.15,20000,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,34,30,1.225,10000,7,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,27,15,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,33,15,1.1,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.833333333,1,0.833333333,1,38,60,1.25,30000,4,8,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8,4,0.8,2,0.8,2,40,30,1.15,10000,3,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.571428571,4,0.5,1,0.5,1,31,30,1.15,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,5,1,2,1,2,31,30,1.15,20000,3,6,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,37,30,1.15,10000,7,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,49,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,32,15,1.2,10000,8,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8,4,0.8,2,0.8,2,37,30,1.3,20000,3,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,37,30,1.05,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,30,1.1,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,31,15,1.1,10000,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,15,1.15,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,38,30,1.15,20000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,2,0,2,41,30,1.15,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,25,30,1.225,10000,7,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,38,30,1.15,10000,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,29,30,1.225,20000,7,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.615384615,8,0.636363636,0.5,0.615384615,2,30,30,1.3,10000,3,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.1,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.454545455,5,0.375,0.666666667,0.454545455,2,28,30,1.15,30000,3,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,33,30,1.15,10000,8,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.75,0.5,0.75,0.5,33,30,1.3,25000,7,8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.923076923,12,1,0.857142857,0.909090909,1,31,60,1.3,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,37,30,1.3,20000,3,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,37,30,1.3,20000,7,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,38,30,1.3,10000,8,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.15,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.142857143,1,0.142857143,2,0.142857143,2,31,30,1.3,10000,3,6,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,27,30,1.15,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.15,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,31,30,1.3,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,52,30,1.3,25000,8,11,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,4,1,2,1,2,41,30,1.3,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.777777778,2,0.777777778,2,37,30,1.3,20000,3,6,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8,4,0.75,1,0.75,1,44,30,1.15,30000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,31,30,1.3,10000,8,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,36,15,1.3,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,30,1.225,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,32,15,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,34,30,1.1,30000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,30,1.3,10000,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.833333333,5,0.833333333,2,0.833333333,2,35,30,1.225,20000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,37,30,1.15,20000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.545454545,6,0.545454545,2,0.545454545,2,31,30,1.075,15000,7,11,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,31,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,27,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,29,30,1.2,40000,116,40,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.916666667,11,0.857142857,1,0.909090909,1,27,30,1.15,40000,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,1,1,2,40,30,1.15,30000,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,1,2,1,2,26,30,1.3,20000,6,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,29,30,1.225,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,34,15,1.3,10000,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,39,15,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,15,1.225,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,45,30,1.15,20000,7,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,24,30,1.3,10000,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.75,6,0.857142857,0,0.857142857,0,29,15,1.1125,20000,7,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,27,30,1.15,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,33,30,1.3,20000,6,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,21,30,1.15,10000,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,30,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,15,1.1,10000,3,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,49,15,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,7,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,15,1.3,10000,6,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,35,30,1.15,20000,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,2,1,2,35,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.875,7,0.8,1,0.833333333,1,25,60,1.225,40000,3,7,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,24,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,2,1,2,26,30,1.075,10000,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,35,30,1.3,10000,3,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,6,0.666666667,2,0.666666667,2,27,30,1.15,10000,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,1,1,1,1,27,30,1.3,40000,7,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,9,0.833333333,1,0.888888889,1,32,30,1.225,25000,3,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,36,30,1.225,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5,1,0.5,2,0.5,2,25,15,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,1,1,2,38,60,1.15,30000,3,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,27,30,1.15,30000,3,6,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,27,30,1.3,30000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,39,30,1.15,10000,6,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,46,30,1.15,40000,5,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,39,15,1.225,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.714285714,5,0.714285714,2,0.714285714,2,28,30,1.3,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,33,30,1.1125,10000,3,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.333333333,1,0.333333333,2,0.333333333,2,45,30,1.225,10000,4,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,26,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,31,30,1.3,20000,7,10,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,1,1,2,35,30,1.2,30000,7,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,24,30,1.2,10000,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,23,15,1.225,10000,5,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,28,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,25,30,1.15,20000,3,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,4,0.666666667,2,0.666666667,2,29,15,1.2,20000,4,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,0.875,0,0.777777778,2,34,30,1.1125,30000,3,7,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,40,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.818181818,9,0.818181818,2,0.818181818,2,22,15,1.15,10000,13,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.545454545,6,0.75,0,0.545454545,2,27,15,1.1,20000,6,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,2,1,2,30,15,1.3,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,40,15,1.15,15000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285714286,2,0.285714286,2,0.285714286,2,29,30,1.3,10000,5,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,1,1,1,29,30,1.15,40000,3,6,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.727272727,8,0.777777778,0.5,0.727272727,2,30,30,1.3,20000,7,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,29,15,1.15,10000,4,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,39,15,1.3,10000,6,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,39,30,1.15,10000,3,7,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,2,0.5,2,0.5,2,31,30,1.3,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,27,30,1.15,10000,6,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.857142857,6,0.857142857,2,0.857142857,2,29,60,1.3,30000,7,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,12,1,1,1,1,28,60,1.1,40000,4,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,32,30,1.15,20000,5,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,1,1,1,2,32,30,1.225,45000,3,6,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,32,15,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,2,0,2,25,15,1.3,10000,7,9,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.777777778,7,1,0.5,0.833333333,0.666666667,35,30,1.15,40000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,14,1,1,1,1,22,30,1.225,50000,5,5,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,46,30,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.818181818,9,0.818181818,2,0.818181818,2,27,30,1.3,30000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.3,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,33,15,1.3,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.444444444,4,0.333333333,0.666666667,0.375,1,33,30,1.225,40000,3,6,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.1,10000,6,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,34,15,1.1125,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,25,30,1.15,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,1,1,33,30,1.3,30000,7,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,1,2,1,2,23,30,1.15,15000,4,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,2,1,2,33,30,1.1,10000,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,9,0.833333333,1,0.9,2,27,30,1.1,40000,6,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,3,1,2,1,2,34,30,1.3,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,45,15,1.3,10000,8,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,38,30,1.1,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,24,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,7,1,1,1,1,40,30,1.1,30000,3,6,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,40,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,27,30,1.225,10000,8,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,35,30,1.3,20000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,1,0.5,2,0.5,2,23,30,1.15,10000,6,5,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,1,2,1,2,35,30,1.3,30000,3,6,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,2,1,2,1,2,43,30,1.3,10000,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,3,0.75,2,0.75,2,44,30,1.225,20000,3,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,26,30,1.1,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.666666667,6,0.625,1,0.666666667,2,26,30,1.225,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,32,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.666666667,2,0.666666667,2,0.666666667,2,33,30,1.3,20000,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,5,0.555555556,0,0.5,2,45,30,1.15,20000,3,6,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,32,15,1.1,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,2,0.4,2,0.4,2,28,30,1.3,10000,5,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,48,30,1.3,10000,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6,3,0.6,2,0.6,2,36,30,1.15,20000,4,7,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,1,0.5,0.8,1,40,30,1.3,30000,4,8,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,28,15,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,1,2,29,30,1.225,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,35,15,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,2,1,2,1,2,37,30,1.225,10000,8,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,25,30,1.3,10000,7,11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.833333333,5,0.833333333,2,0.833333333,2,30,30,1.3,20000,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,31,30,1.15,10000,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.666666667,4,0.5,1,0.6,1,24,30,1.15,10000,7,4,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,33,30,1.15,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,1,1,1,1,32,30,1.3,50000,3,6,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,30,15,1.1,10000,4,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8125,13,1,0.666666667,0.8,1,37,30,1.225,40000,4,8,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.928571429,13,0.8,1,0.928571429,2,34,30,1.3,40000,3,6,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.8,8,1,0.333333333,0.8,2,24,30,1.3,30000,5,6,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,35,30,1.225,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,10,10,10,10,10,29,30,1.1125,20000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,11,1,1,1,2,24,30,1.3,40000,3,6,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,31,15,1.15,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,4,1,2,1,2,31,30,1.3,30000,8,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,27,30,1.3,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.833333333,5,0.833333333,2,0.833333333,2,26,30,1.3,30000,3,6,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,1,0.25,2,0.25,2,29,15,1.15,10000,5,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,2,28,15,1.225,10000,3,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,1,1,2,34,30,1.3,30000,8,11,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.909090909,10,0.857142857,1,0.857142857,1,38,60,1.3,40000,7,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0,2,35,30,1.3,10000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,0,2,26,15,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.428571429,3,0.428571429,2,0.428571429,2,26,15,1.2,20000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,4,1,2,1,2,39,30,1.15,20000,7,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2,1,0.2,2,0.2,2,35,15,1.225,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.636363636,7,0.6,1,0.636363636,2,30,30,1.15,30000,7,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
