1,1,2,1,2,1,2,31,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,38,30,1.3,10000,7,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.75,9,0.857142857,0.6,0.75,2,40,30,1.1,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,34,30,1.225,20000,5,5,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,12,0.875,0.833333333,0.857142857,2,34,30,1.1,40000,3,6,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.833333333,5,0.833333333,2,0.833333333,2,37,30,1.225,20000,3,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,32,15,1.1125,20000,7,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.846153846,11,1,0.777777778,0.833333333,1,34,30,1.1,40000,2,6,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,1,1,2,37,30,1.1,40000,7,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,7,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.714285714,5,0.714285714,2,0.714285714,2,52,30,1.225,20000,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.888888889,8,1,0.666666667,0.875,1,34,30,1.15,30000,7,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.75,3,0.75,2,0.75,2,31,15,1.1125,15000,3,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,1,1,2,29,30,1.15,30000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,33,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,2,0,2,23,30,1.3,10000,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.666666667,6,0.5,1,0.571428571,1,32,60,1.2,40000,12,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.625,5,0.4,1,0.5,1,31,30,1.15,30000,7,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,1,1,2,23,30,1.15,30000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.888888889,8,0.875,1,0.888888889,2,29,60,1.3,30000,8,9,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.75,3,0.75,2,0.75,2,43,30,1.3,10000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,30,30,1.3,10000,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,28,30,1.3,10000,5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,31,30,1.3,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,43,30,1.3,10000,7,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,28,15,1.1125,10000,5,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,7,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,35,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.833333333,10,0.75,0.875,0.75,1,32,30,1.1,30000,8,7,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,41,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,33,30,1.3,10000,3,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,1,1,2,26,30,1.15,30000,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,32,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,29,30,1.225,20000,6,12,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,15,1.15,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,8,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,2,27,30,1.1,20000,6,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,32,15,1.15,10000,7,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,50,30,1.15,30000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,28,30,1.225,20000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.75,2,0.75,2,31,30,1.15,30000,3,6,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,32,30,1.3,10000,4,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,3,1,2,1,2,42,30,1.225,20000,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,45,30,1.3,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.909090909,10,1,0.857142857,0.888888889,1,33,30,1.1,40000,7,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,10,1,1,1,2,26,30,1.1,40000,6,9,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,52,30,1.3,10000,5,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.285714286,2,0.285714286,2,0.285714286,2,43,15,1.1125,15000,3,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.333333333,1,0.333333333,2,0.333333333,2,36,15,1.15,10000,7,9,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,38,30,1.15,30000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,26,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,15,1.15,10000,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,2,1,2,41,30,1.3,10000,4,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,50,15,1.15,10000,3,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0.888888889,8,0.888888889,2,0.888888889,2,29,60,1.3,30000,3,6,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,28,15,1.15,10000,3,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.8,4,0.8,2,0.8,2,37,30,1.225,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,8,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.9,9,0.75,1,0.833333333,1,41,30,1.05,50000,6,6,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,37,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,12,1,1,1,2,33,30,1.1,40000,3,6,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.6,3,0.6,2,0.6,2,28,30,1.225,20000,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.666666667,2,0.666666667,2,0.666666667,2,28,30,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,47,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,13,1,1,1,1,41,30,1.1,40000,4,7,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,30,1.3,10000,13,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,32,30,1.225,20000,3,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,28,15,1.15,10000,3,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,1,2,1,2,35,30,1.15,30000,3,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,5,7,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,29,30,1.225,20000,4,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.5,3,0.75,0,0.5,2,24,30,1.15,10000,3,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,40,30,1.3,10000,7,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,39,30,1.225,20000,5,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.625,5,0.571428571,1,0.571428571,1,39,30,1.15,15000,3,6,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,37,30,1.225,20000,4,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,2,0.5,2,0.5,2,37,30,1.225,20000,3,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,2,0,2,38,30,1.3,10000,4,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,12,1,1,1,1,46,60,1.2,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,29,15,1.1125,15000,7,9,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,32,30,1.3,10000,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.666666667,2,0.666666667,2,0.666666667,2,28,30,1.225,10000,7,8,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,29,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,2,1,2,39,30,1.3,10000,7,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,15,1.15,10000,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.5,4,0.5,2,0.5,2,38,15,1.075,10000,3,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,35,30,1.15,30000,7,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,2,1,2,34,30,1.3,10000,3,6,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,35,30,1.225,15000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,26,15,1.1125,20000,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.714285714,5,0.8,0.5,0.714285714,2,32,30,1.15,30000,7,9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,32,30,1.225,20000,7,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,39,30,1.3,10000,3,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,29,30,1.3,10000,7,9,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,28,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,33,30,1.3,10000,4,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,2,1,2,26,15,1.15,10000,7,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.888888889,8,0.8,1,0.833333333,1,23,60,1.2,40000,3,6,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,43,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,2,0,2,27,15,1.15,10000,3,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,34,30,1.225,20000,7,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,31,30,1.3,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.875,14,0.8,0.909090909,0.875,2,30,30,1.1,40000,3,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,47,30,1.3,10000,3,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,43,30,1.225,20000,3,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.909090909,10,0.875,1,0.888888889,1,26,60,1.2,40000,6,4,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,4,0.666666667,2,0.666666667,2,34,30,1.225,20000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,31,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,33,15,1.15,10000,7,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0.714285714,5,1,0.333333333,1,0.333333333,24,30,1.1,25000,7,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,36,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,15,1.15,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,11,1,1,1,1,27,90,1.15,50000,3,6,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.75,3,0.75,2,0.75,2,36,30,1.225,20000,3,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,5,1,2,1,2,35,30,1.225,20000,3,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.916666667,11,0.875,1,0.9,1,29,30,1.1,40000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,38,15,1.15,10000,3,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,26,30,1.3,10000,7,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,37,30,1.3,10000,3,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.923076923,12,1,0.75,0.923076923,2,33,30,1.15,25000,4,7,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.75,6,0.8,0.666666667,0.8,0.666666667,44,60,1.3,30000,7,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.916666667,11,1,0.875,0.875,1,35,90,1.15,50000,3,6,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,1,2,1,2,29,15,1.1125,10000,3,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,2,28,30,1.15,20000,8,9,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,9,1,1,1,1,36,30,1.1,40000,3,6,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2,1,0.2,2,0.2,2,41,30,1.3,10000,7,5,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,31,15,1.1125,20000,7,10,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,30,1.3,10000,7,10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,33,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,30,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,24,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,3,0.5,2,0.5,2,28,30,1.3,10000,6,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,27,30,1.3,10000,4,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,30,1.3,10000,7,9,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.625,5,0.625,2,0.625,2,23,30,1.225,20000,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0.4,2,0.4,2,0.4,2,35,30,1.3,10000,3,6,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.9,9,0.75,1,0.75,1,29,90,1.15,50000,5,5,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6875,11,0.571428571,0.777777778,0.6875,2,34,30,1.1,40000,3,6,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,2,34,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,33,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,56,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,43,30,1.3,10000,7,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.333333333,1,0.333333333,2,0.333333333,2,30,30,1.3,10000,3,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.933333333,14,0.916666667,1,0.933333333,2,27,30,1.1,25000,-118,34,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,15,1.15,10000,7,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.777777778,7,0.6,1,0.666666667,1,42,60,1.2,40000,3,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.428571429,3,0.428571429,2,0.428571429,2,32,15,1.1125,10000,7,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,9,1,1,1,1,31,60,1.2,40000,8,11,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,30,1.3,10000,7,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.833333333,5,0.833333333,2,0.833333333,2,26,30,1.15,30000,3,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.5,1,0.5,2,0.5,2,27,15,1.15,10000,3,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.857142857,6,1,0,1,0,39,30,1.225,20000,3,6,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,28,30,1.3,10000,8,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.916666667,11,1,0.875,0.833333333,1,33,60,1.1,50000,3,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,12,1,1,1,1,36,30,1.1,40000,7,8,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.666666667,2,0.666666667,2,0.666666667,2,40,15,1.1125,20000,7,9,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,1,1,1,1,27,60,1.2,40000,3,6,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,27,15,1.15,10000,3,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,38,15,1.15,10000,7,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0.875,7,1,0.75,1,0.75,24,30,1.1,40000,3,6,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,24,30,1.3,10000,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0.857142857,6,0.833333333,1,0.833333333,1,44,30,1.15,20000,8,9,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0.5,1,0.5,2,0.5,2,26,30,1.3,10000,5,6,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.769230769,10,0.833333333,0.714285714,0.7,1,35,60,1.2,40000,3,6,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.5,1,0.5,2,0.5,2,36,15,1.15,10000,5,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,8,1,2,1,2,30,30,1.15,20000,3,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.25,1,0.333333333,0,0.25,2,29,30,1.225,20000,3,7,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,2,1,2,34,30,1.3,10000,7,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,31,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0.25,1,0.25,2,0.25,2,30,15,1.15,10000,3,7,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0.666666667,2,0.666666667,2,0.666666667,2,33,30,1.225,20000,3,7,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,2,1,2,36,30,1.3,10000,7,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,4,1,2,1,2,31,30,1.225,20000,3,6,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,27,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,5,1,2,1,2,37,30,1.225,20000,7,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,35,15,1.15,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,2,1,2,30,30,1.3,10000,3,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,35,30,1.3,10000,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,2,1,2,32,30,1.3,10000,3,6,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.761904762,16,0.5,0.823529412,0.761904762,2,32,30,1.05,50000,5,6,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,37,30,1.3,10000,3,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,2,1,2,29,30,1.3,10000,7,10,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.875,7,0.8,1,0.857142857,1,28,30,1.15,30000,7,9,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
